"testrun id","timestamp","3","6","12","url for different ones"
"test id: 265","os id: 33"," "," "," "," "
"37921187","1403151978","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37921187"
"38897953","1405967394","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38897953"
"40545173","1410488078","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40545173"
"41116893","1412050991","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41116893"
"43569925","1418823566","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=43569925"
" ","Precision:","0.9984389634717452","0.999687792694349","1.0","runs: 3203"
" ","number of regressions","6.0","6.0","6.0"," "
" ","number of false positives","2.0","0.0","0.0"," "
" ","number of false negatives","2.0","0.0","0.0"," "
"test id: 265","os id: 35"," "," "," "," "
"34504783","1393568758","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34504783"
"37920991","1403151508","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37920991"
"38892351","1405956251","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38892351"
"40545017","1410487710","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40545017"
"40559907","1410527010","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40559907"
"40915861","1411545815","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40915861"
"40917609","1411549092","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40917609"
"41116437","1412049959","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41116437"
"43145127","1417447008","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43145127"
"43568723","1418822387","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43568723"
"43569433","1418823154","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=43569433"
" ","Precision:","0.9968503937007874","0.9990551181102362","1.0","runs: 3175"
" ","number of regressions","9.0","6.0","6.0"," "
" ","number of false positives","6.0","1.0","0.0"," "
" ","number of false negatives","3.0","1.0","0.0"," "
"test id: 289","os id: 33"," "," "," "," "
"40134565","1409372437","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=40134565"
"40151945","1409447913","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=40151945"
"41261017","1412377146","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=41261017"
"43268365","1417929943","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43268365"
" ","Precision:","0.9972862957937585","0.9993215739484396","1.0","runs: 1474"
" ","number of regressions","2.0","2.0","1.0"," "
" ","number of false positives","1.0","1.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 289","os id: 35"," "," "," "," "
"42975971","1416911185","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42975971"
" ","Precision:","0.9993131868131868","1.0","1.0","runs: 1456"
" ","number of regressions","1.0","0.0","0.0"," "
" ","number of false positives","1.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 289","os id: 37"," "," "," "," "
"41562751","1413263732","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562751"
"42257349","1415079758","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42257349"
"42400481","1415359920","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42400481"
"42536083","1415773845","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42536083"
"43041703","1417048658","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43041703"
" ","Precision:","0.9974059662775616","0.9980544747081712","1.0","runs: 1542"
" ","number of regressions","4.0","1.0","4.0"," "
" ","number of false positives","2.0","0.0","0.0"," "
" ","number of false negatives","2.0","3.0","0.0"," "
"test id: 289","os id: 20"," "," "," "," "
"34263811","1392938718","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34263811"
"34354907","1393278915","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34354907"
"35658733","1396873406","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35658733"
"36673557","1399659020","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36673557"
"37299295","1401312908","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37299295"
"38603191","1405108700","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38603191"
"38604581","1405112292","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38604581"
" ","Precision:","0.998970981683474","0.9993825890100844","1.0","runs: 4859"
" ","number of regressions","6.0","1.0","2.0"," "
" ","number of false positives","4.0","0.0","0.0"," "
" ","number of false negatives","0.0","1.0","0.0"," "
"test id: 289","os id: 21"," "," "," "," "
"40221393","1409697812","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40221393"
"40240701","1409727626","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40240701"
"40902843","1411516349","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40902843"
"43668839","1419023429","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43668839"
"43688995","1419077743","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43688995"
" ","Precision:","0.9991305859850461","0.9994783515910276","1.0","runs: 5751"
" ","number of regressions","3.0","1.0","4.0"," "
" ","number of false positives","2.0","0.0","0.0"," "
" ","number of false negatives","3.0","3.0","0.0"," "
"test id: 289","os id: 24"," "," "," "," "
"39238243","1406858898","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39238243"
"40282187","1409810096","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40282187"
"40938513","1411583281","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40938513"
"41108929","1412032709","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=41108929"
"41144971","1412112446","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=41144971"
"41383445","1412780179","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=41383445"
"41399623","1412808296","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41399623"
"41423941","1412862542","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=41423941"
"41561195","1413258242","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41561195"
"41848153","1414003079","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41848153"
"42008735","1414468916","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42008735"
"42159129","1414772134","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42159129"
"42257595","1415080171","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=42257595"
"42679675","1416165945","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42679675"
"43084975","1417166715","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43084975"
"43245751","1417810460","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43245751"
"43835865","1419621620","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=43835865"
"43950367","1420240063","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43950367"
"43952887","1420244741","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=43952887"
"44246631","1421088247","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=44246631"
"44262219","1421113360","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=44262219"
" ","Precision:","0.9965614886731392","0.9981796116504854","1.0","runs: 4944"
" ","number of regressions","1.0","0.0","0.0"," "
" ","number of false positives","1.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 289","os id: 25"," "," "," "," "
"40604255","1410749812","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40604255"
"41287581","1412531797","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=41287581"
"41520997","1413168417","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=41520997"
"41562825","1413263968","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562825"
" ","Precision:","0.9972241498959056","0.9993060374739764","1.0","runs: 1441"
" ","number of regressions","1.0","0.0","1.0"," "
" ","number of false positives","1.0","0.0","0.0"," "
" ","number of false negatives","1.0","1.0","0.0"," "
"test id: 289","os id: 31"," "," "," "," "
"39428711","1407444953","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39428711"
"41562809","1413263901","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562809"
"41850479","1414010871","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41850479"
"43474697","1418518574","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43474697"
" ","Precision:","0.9979591836734694","0.9979591836734694","1.0","runs: 1470"
" ","number of regressions","3.0","3.0","4.0"," "
" ","number of false positives","1.0","1.0","0.0"," "
" ","number of false negatives","2.0","2.0","0.0"," "
"test id: 281","os id: 33"," "," "," "," "
"33147575","1390017770","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33147575"
"34752511","1394208741","regression","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=34752511"
"34759739","1394219631","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34759739"
"34762663","1394225152","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34762663"
"35377845","1395988254","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35377845"
"35380195","1395997989","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35380195"
"35486947","1396333557","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35486947"
"35736595","1397057032","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35736595"
"37245345","1401196915","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37245345"
"38891895","1405954560","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38891895"
"38898207","1405967393","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38898207"
"40918387","1411549658","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40918387"
"40918529","1411550066","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40918529"
"43268379","1417929940","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43268379"
" ","Precision:","0.9966049382716049","0.9987654320987654","1.0","runs: 3240"
" ","number of regressions","13.0","9.0","10.0"," "
" ","number of false positives","7.0","1.0","0.0"," "
" ","number of false negatives","4.0","2.0","0.0"," "
"test id: 281","os id: 35"," "," "," "," "
"34752837","1394209499","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=34752837"
"34758769","1394218492","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34758769"
"34762197","1394224257","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34762197"
"37073121","1400688323","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37073121"
"38512283","1404901641","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38512283"
"38849319","1405785902","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=38849319"
"38892539","1405956246","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38892539"
"40523527","1410451948","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40523527"
"40528121","1410461547","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40528121"
"40591055","1410636264","regression","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=40591055"
"40592207","1410646165","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40592207"
"40594089","1410668129","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40594089"
"40594333","1410677664","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40594333"
"40595017","1410688225","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40595017"
"42830725","1416485919","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=42830725"
" ","Precision:","0.9968769519050593","0.9975015615240475","1.0","runs: 3202"
" ","number of regressions","8.0","7.0","7.0"," "
" ","number of false positives","5.0","2.0","0.0"," "
" ","number of false negatives","4.0","2.0","0.0"," "
"test id: 281","os id: 37"," "," "," "," "
"34164065","1392722653","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34164065"
"34426617","1393424935","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34426617"
"36947603","1400410476","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947603"
"37934847","1403191730","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37934847"
"38670555","1405385239","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=38670555"
"38851385","1405793429","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38851385"
"38931903","1406049452","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38931903"
"38931883","1406049469","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38931883"
"42794965","1416418876","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42794965"
" ","Precision:","0.9978308026030369","0.9987604586303068","1.0","runs: 3227"
" ","number of regressions","9.0","8.0","6.0"," "
" ","number of false positives","5.0","3.0","0.0"," "
" ","number of false negatives","2.0","1.0","0.0"," "
"test id: 281","os id: 20"," "," "," "," "
"33423295","1390770020","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33423295"
"33543433","1391089245","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33543433"
"33644617","1391298300","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33644617"
"33859441","1391815808","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33859441"
"33877969","1391878267","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33877969"
"33878999","1391881506","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33878999"
"34007571","1392222653","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34007571"
"34261825","1392934949","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34261825"
"34368723","1393299604","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34368723"
"34528851","1393617673","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34528851"
"34575215","1393841710","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34575215"
"34634043","1393960229","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34634043"
"34882777","1394646134","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34882777"
"35074641","1395151867","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35074641"
"35107477","1395238873","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35107477"
"35182369","1395426013","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35182369"
"35255131","1395704402","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=35255131"
"35542955","1396460148","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35542955"
"35621253","1396638093","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35621253"
"35699233","1396965019","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35699233"
"35825961","1397297525","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35825961"
"36038321","1397896462","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36038321"
"36092461","1398162012","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36092461"
