"testrun id","timestamp","6","12","url for different ones"
"test id: 265","os id: 33"," "," "," "
"43569925","1418823566","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=43569925"
" ","Precision:","0.999687792694349","1.0","runs: 3203"
" ","number of regressions","6.0","6.0"," "
" ","number of false positives","0.0","0.0"," "
" ","number of false negatives","0.0","0.0"," "
"test id: 289","os id: 33"," "," "," "
"43268365","1417929943","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43268365"
" ","Precision:","0.9993215739484396","1.0","runs: 1474"
" ","number of regressions","2.0","1.0"," "
" ","number of false positives","1.0","0.0"," "
" ","number of false negatives","0.0","0.0"," "
"test id: 281","os id: 33"," "," "," "
"34752511","1394208741","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=34752511"
"34759739","1394219631","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34759739"
"34762663","1394225152","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34762663"
"43268379","1417929940","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43268379"
" ","Precision:","0.9987654320987654","1.0","runs: 3240"
" ","number of regressions","9.0","10.0"," "
" ","number of false positives","1.0","0.0"," "
" ","number of false negatives","2.0","0.0"," "
"test id: 287","os id: 33"," "," "," "
"33142903","1390007329","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33142903"
"37128613","1400778767","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37128613"
"38891901","1405954560","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38891901"
"42990967","1416936330","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42990967"
" ","Precision:","0.9987654320987654","1.0","runs: 3240"
" ","number of regressions","12.0","12.0"," "
" ","number of false positives","2.0","0.0"," "
" ","number of false negatives","2.0","0.0"," "
"test id: 297","os id: 33"," "," "," "
" ","Precision:","1.0","1.0","runs: 1717"
" ","number of regressions","0.0","0.0"," "
" ","number of false positives","0.0","0.0"," "
" ","number of false negatives","0.0","0.0"," "
"test id: 293","os id: 33"," "," "," "
"34752515","1394208741","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=34752515"
"34759743","1394219631","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34759743"
"34762667","1394225152","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34762667"
"39146743","1406661956","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=39146743"
"40591049","1410636151","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=40591049"
"40592315","1410646775","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40592315"
"40653117","1410856773","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40653117"
" ","Precision:","0.9978395061728395","1.0","runs: 3240"
" ","number of regressions","18.0","18.0"," "
" ","number of false positives","2.0","0.0"," "
" ","number of false negatives","2.0","0.0"," "
"test id: 82","os id: 33"," "," "," "
"34066693","1392358618","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34066693"
" ","Precision:","0.9996893445169307","1.0","runs: 3219"
" ","number of regressions","4.0","3.0"," "
" ","number of false positives","1.0","0.0"," "
" ","number of false negatives","0.0","0.0"," "
"test id: 83","os id: 33"," "," "," "
"35256217","1395707869","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35256217"
"39898373","1408723724","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39898373"
"40979101","1411672308","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40979101"
" ","Precision:","0.9990677439403356","1.0","runs: 3218"
" ","number of regressions","6.0","8.0"," "
" ","number of false positives","0.0","0.0"," "
" ","number of false negatives","2.0","0.0"," "
"test id: 257","os id: 33"," "," "," "
"33410329","1390698796","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33410329"
"33762911","1391631550","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33762911"
"36290663","1398758802","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=36290663"
"40240781","1409727634","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40240781"
"40244305","1409737254","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40244305"
"40916501","1411546418","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40916501"
"42711801","1416263036","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42711801"
"42714037","1416265387","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42714037"
"42717687","1416269899","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42717687"
